dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,80.610780,6.210787,83.989109,123.444888,103.259657,6.877062,0.549246
0.040000,84.896241,8.980099,89.091487,127.559453,102.864145,-9.887811,0.598395
0.040000,89.168191,12.057693,94.356574,131.627175,101.693039,-29.277633,0.650394
0.040000,93.394200,15.458494,99.781019,135.611117,99.598541,-52.362452,0.704984
0.040000,97.538924,19.192744,105.359851,139.470799,96.492065,-77.661916,0.761784
0.040000,101.504495,23.199677,110.997338,140.937182,36.659577,-1495.812198,0.819381
0.040000,105.173423,27.356011,116.541357,138.600467,-58.417891,-2376.936698,0.875741
0.040000,108.511004,31.586633,121.930012,134.716385,-97.102047,-967.103888,0.929817
0.040000,111.528412,35.856755,127.158654,130.716045,-100.008493,-72.661156,0.981250
0.040000,114.241243,40.134646,132.224205,126.638771,-101.931847,-48.083838,1.029805
0.040000,116.668249,44.392336,137.125049,122.521112,-102.941482,-25.240878,1.075357
0.040000,118.830084,48.605834,141.860775,118.393135,-103.199416,-6.448359,1.117875
0.040000,120.748258,52.755100,146.431968,114.279824,-102.832793,9.165580,1.157404
0.040000,122.444247,56.823656,150.839861,110.197332,-102.062291,19.262539,1.194042
0.040000,123.938933,60.798291,155.086249,106.159710,-100.940552,28.043471,1.227924
0.040000,125.252119,64.668427,159.173108,102.171457,-99.706309,30.856093,1.259207
0.040000,126.402356,68.425867,163.102662,98.238854,-98.315085,34.780603,1.288057
0.040000,127.406757,72.064174,166.877063,94.360022,-96.970807,33.606927,1.314645
0.040000,128.281026,75.578515,170.498518,90.536390,-95.590797,34.500260,1.339138
0.040000,129.039440,78.965176,173.969060,86.763547,-94.321082,31.742877,1.361693
0.040000,129.694948,82.221419,177.290627,83.039178,-93.109214,30.296694,1.382462
0.040000,130.259251,85.345264,180.465032,79.360122,-91.976402,28.320299,1.401581
0.040000,130.742895,88.335279,183.493911,75.721965,-90.953933,25.561741,1.419180
0.040000,131.155386,91.190560,186.378833,72.123060,-89.972623,24.532730,1.435375
0.040000,131.505262,93.910440,189.121124,68.557260,-89.144984,20.690981,1.450271
0.040000,131.800203,96.494561,191.722023,65.022476,-88.369601,19.384582,1.463964
0.040000,132.047115,98.942786,194.182667,61.516103,-87.659345,17.756398,1.476541
0.040000,132.252200,101.255120,196.504077,58.035261,-87.021037,15.957706,1.488079
0.040000,132.421022,103.431656,198.687151,54.576839,-86.460563,14.011850,1.498649
0.040000,132.558579,105.472586,200.732711,51.139016,-85.945564,12.874969,1.508312
0.040000,132.669343,107.378121,202.641463,47.718785,-85.505785,10.994467,1.517124
0.040000,132.757320,109.148495,204.414022,44.313977,-85.120181,9.640113,1.525135
0.040000,132.826093,110.784075,206.051047,40.925628,-84.708733,10.286200,1.532389
0.040000,132.878845,112.285064,207.552963,37.547896,-84.443291,6.636046,1.538925
0.040000,132.918404,113.651778,208.920249,34.182160,-84.143411,7.496996,1.544779
0.040000,132.947269,114.884516,210.153324,30.826879,-83.882011,6.534997,1.549980
0.040000,132.967630,115.983549,211.252546,27.480553,-83.658163,5.596201,1.554555
0.040000,132.981391,116.949052,212.218147,24.140017,-83.513404,3.618976,1.558527
0.040000,132.990190,117.781284,213.050426,20.806974,-83.326079,4.683121,1.561916
0.040000,132.995411,118.480457,213.749618,17.479805,-83.179219,3.671506,1.564738
0.040000,132.998197,119.046673,214.315841,14.155567,-83.105938,1.832033,1.567008
0.040000,132.999465,119.480137,214.749307,10.836657,-82.972749,3.329727,1.568736
0.040000,132.999905,119.780896,215.050066,7.518976,-82.942040,0.767723,1.569929
0.040000,132.999995,119.949047,215.218217,4.203770,-82.880150,1.547240,1.570595
0.040000,133.000000,120.000000,215.269170,1.273834,-73.248402,240.793711,1.570796
0.040000,133.000000,120.000000,215.269170,0.000000,-31.845844,1035.063944,1.570796
