dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,102.975565,81.547906,135.664222,74.616682,-61.538034,-33.184378,1.339138
0.040000,103.605784,84.362318,138.548332,72.102736,-62.848648,-32.765344,1.361693
0.040000,104.154696,87.089224,141.329936,69.540096,-64.066005,-30.433938,1.382462
0.040000,104.630602,89.723887,144.007236,66.932516,-65.189485,-28.087008,1.401581
0.040000,105.041160,92.262217,146.578555,64.282958,-66.238962,-26.236908,1.419180
0.040000,105.393430,94.700772,149.042422,61.596687,-67.156782,-22.945513,1.435375
0.040000,105.693877,97.036524,151.397418,58.874901,-68.044640,-22.196437,1.450271
0.040000,105.948433,99.266920,153.642294,56.121893,-68.825203,-19.514085,1.463964
0.040000,106.162523,101.389797,155.775939,53.341117,-69.519391,-17.354682,1.476541
0.040000,106.341096,103.403308,157.797353,50.535359,-70.143952,-15.614049,1.488079
0.040000,106.488662,105.305865,159.705623,47.706756,-70.715068,-14.277894,1.498649
0.040000,106.609318,107.096129,161.499949,44.858154,-71.215071,-12.500066,1.508312
0.040000,106.706784,108.772938,163.179588,41.990958,-71.679876,-11.620130,1.517124
0.040000,106.784421,110.335288,164.743866,39.106947,-72.100285,-10.510223,1.525135
0.040000,106.845268,111.782425,166.192281,36.210398,-72.413730,-7.836131,1.532389
0.040000,106.892048,113.113572,167.524250,33.299217,-72.779516,-9.144646,1.538925
0.040000,106.927203,114.328160,168.739347,30.377425,-73.044806,-6.632244,1.544779
0.040000,106.952902,115.425709,169.837196,27.446233,-73.279795,-5.874737,1.549980
0.040000,106.971059,116.405808,170.817464,24.506678,-73.488880,-5.227122,1.554555
0.040000,106.983348,117.268045,171.679789,21.558129,-73.713726,-5.621149,1.558527
0.040000,106.991215,118.012169,172.423955,18.604144,-73.849622,-3.397398,1.561916
0.040000,106.995888,118.637960,173.049762,15.645190,-73.973843,-3.105518,1.564738
0.040000,106.998384,119.145171,173.556979,12.680434,-74.118910,-3.626680,1.567008
0.040000,106.999520,119.533718,173.945529,9.713733,-74.167533,-1.215573,1.568736
0.040000,106.999915,119.803440,174.215251,6.743055,-74.266951,-2.485458,1.569929
0.040000,106.999995,119.954284,174.366095,3.771105,-74.298739,-0.794693,1.570595
0.040000,107.000000,120.000000,174.411811,1.142888,-65.705415,214.833113,1.570796
0.040000,107.000000,120.000000,174.411811,0.000000,-28.572210,928.330103,1.570796
